judge,candidate,rank
Kelly,Team 99,3
Carlito,Team 0,1
Carlito,Team 1,1
Carlito,Team 2,1
Carlito,Team 3,1
Carlito,Team 4,1
Carlito,Team 5,1
Carlito,Team 6,1
Carlito,Team 7,1
Carlito,Team 8,1
Carlito,Team 9,1
Carlito,Team 10,2
Carlito,Team 11,2
Carlito,Team 12,2
Carlito,Team 13,3
Carlito,Team 14,3
Carlito,Team 15,3
Carlito,Team 16,3
Carlito,Team 17,3
Carlito,Team 18,3
Carlito,Team 19,3
Carlito,Team 20,3
Carlito,Team 21,3
Carlito,Team 22,3
Carlito,Team 23,3
Carlito,Team 24,3
Carlito,Team 25,3
Carlito,Team 26,3
Carlito,Team 27,3
Carlito,Team 28,3
Carlito,Team 29,3
Carlito,Team 30,3
Carlito,Team 31,3
Carlito,Team 32,3
Carlito,Team 33,3
Carlito,Team 34,3
Carlito,Team 35,3
Carlito,Team 36,3
Carlito,Team 37,3
Carlito,Team 38,3
Carlito,Team 39,3
Carlito,Team 40,3
Carlito,Team 41,3
Carlito,Team 42,3
Carlito,Team 43,3
Carlito,Team 44,3
Carlito,Team 45,3
Carlito,Team 46,3
Carlito,Team 47,3
Carlito,Team 48,3
Carlito,Team 49,3
Carlito,Team 50,3
Carlito,Team 51,3
Carlito,Team 52,3
Carlito,Team 53,3
Carlito,Team 54,3
Carlito,Team 55,3
Carlito,Team 56,3
Carlito,Team 57,3
Carlito,Team 58,3
Carlito,Team 59,3
Carlito,Team 60,3
Carlito,Team 61,3
Carlito,Team 62,3
Carlito,Team 63,3
Carlito,Team 64,3
Carlito,Team 65,3
Carlito,Team 66,3
Carlito,Team 67,3
Carlito,Team 68,3
Carlito,Team 69,3
Carlito,Team 70,3
Carlito,Team 71,3
Carlito,Team 72,3
Carlito,Team 73,3
Carlito,Team 74,3
Carlito,Team 75,3
Carlito,Team 76,3
Carlito,Team 77,3
Carlito,Team 78,3
Carlito,Team 79,3
Carlito,Team 80,3
Carlito,Team 81,3
Carlito,Team 82,3
Carlito,Team 83,3
Carlito,Team 84,3
Carlito,Team 85,3
Carlito,Team 86,3
Carlito,Team 87,3
Carlito,Team 88,3
Carlito,Team 89,3
Carlito,Team 90,3
Carlito,Team 91,3
Carlito,Team 92,3
Carlito,Team 93,3
Carlito,Team 94,3
Carlito,Team 95,3
Carlito,Team 96,3
Carlito,Team 97,3
Carlito,Team 98,3
Carlito,Team 99,3
